district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Rumphi,Oils and Fats,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,92.94,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,"Roots, Tubers, and Plantains",75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.68,90.31,99.69,92.85,79.63,97.89,65.36,92.84,66.35,57.84,94.87,94.75,92.9
Rumphi,Spices and Miscellaneous,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.05,79.89,97.91,65.82,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Sugar and sweet,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,97.69,91.01,99.69,93.01,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03
Rumphi,Vegetables,75.0,97.69,91.01,99.69,93.05,79.9,97.91,65.83,93.06,66.52,57.84,95.09,94.94,93.03,96.53,90.43,99.52,93.05,79.79,97.9,65.49,92.93,65.68,57.84,95.0,94.63,91.76
Salima,All,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,88.34,80.33,96.62,75.91,61.0,92.45,49.33,92.4,51.01,31.25,85.57,89.36,83.7
Salima,Beverages,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.69,69.5,96.52,55.53,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Cereals, Grains and Cereal Products",75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.41,81.96,97.55,76.73,63.01,93.52,51.33,92.9,52.84,31.9,86.45,90.35,86.21
Salima,Cooked Foods from Vendors,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.13,97.85,83.69,69.5,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Fruits,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.48,82.1,97.85,83.68,69.5,96.52,55.54,94.92,52.9,31.93,90.47,90.13,89.12
Salima,"Meat, Fish and Animal products",75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.21,82.0,97.64,83.56,69.25,96.26,54.94,94.86,52.64,31.29,90.36,90.37,89.02
Salima,Milk and Milk Products,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.13,97.85,83.69,69.5,96.52,55.53,94.92,52.99,31.93,90.49,90.38,89.12
Salima,Nuts and Pulses,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.52,82.31,97.85,83.48,68.33,96.21,54.86,94.79,53.01,31.93,90.32,90.4,88.87
Salima,Oils and Fats,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.61,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12
Salima,"Roots, Tubers, and Plantains",75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.48,81.79,97.84,83.61,69.39,96.51,55.38,94.89,52.99,31.93,90.37,90.2,89.02
Salima,Spices and Miscellaneous,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.12,97.85,83.7,69.48,96.52,55.54,94.92,53.01,31.93,90.49,90.38,89.12
Salima,Sugar and sweet,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,91.5,82.14,97.85,83.66,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.37,89.12
Salima,Vegetables,75.0,91.5,82.14,97.85,83.7,69.51,96.52,55.55,94.92,53.01,31.93,90.49,90.38,89.12,89.01,80.88,97.37,83.69,69.39,96.49,55.25,94.82,51.75,31.93,90.29,89.86,87.74
Thyolo,All,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,95.56,89.46,99.39,83.35,64.01,94.61,57.11,95.52,54.75,30.01,90.65,90.95,89.72
Thyolo,Beverages,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.69,73.03,97.05,63.95,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Cereals, Grains and Cereal Products",75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.52,90.55,99.52,84.24,66.2,95.28,59.2,95.86,56.43,30.66,91.47,91.98,91.69
Thyolo,Cooked Foods from Vendors,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.67,73.04,97.04,63.98,96.75,56.52,30.68,94.29,91.98,93.73
Thyolo,Fruits,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.63,99.63,89.66,73.03,97.05,63.96,96.74,56.33,30.68,94.25,91.8,93.73
Thyolo,"Meat, Fish and Animal products",75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.37,90.63,99.62,89.59,72.85,96.9,63.57,96.74,56.28,30.04,94.23,91.98,93.68
Thyolo,Milk and Milk Products,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.66,99.63,89.68,73.05,97.05,63.97,96.75,56.5,30.65,94.3,91.98,93.73
Thyolo,Nuts and Pulses,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.58,90.8,99.63,89.53,71.77,96.84,63.26,96.63,56.53,30.68,94.19,92.0,93.6
Thyolo,Oils and Fats,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.6,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74
Thyolo,"Roots, Tubers, and Plantains",75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.55,90.21,99.62,89.49,72.79,97.02,63.63,96.7,56.35,30.68,94.14,91.69,93.63
Thyolo,Spices and Miscellaneous,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.64,99.63,89.69,72.98,97.05,63.94,96.75,56.53,30.67,94.3,91.98,93.73
Thyolo,Sugar and sweet,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,97.57,90.67,99.63,89.65,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.97,93.74
Thyolo,Vegetables,75.0,97.57,90.67,99.63,89.69,73.05,97.05,64.0,96.75,56.53,30.68,94.3,91.98,93.74,96.09,90.08,99.51,89.68,72.95,97.03,63.77,96.7,55.55,30.68,94.2,91.43,92.77
Zomba,All,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,93.18,82.95,98.16,82.84,59.88,95.02,50.92,94.68,50.85,30.56,89.6,92.16,89.12
Zomba,Beverages,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.49,98.73,89.61,70.04,97.49,57.9,96.34,52.6,31.29,93.52,93.16,92.93
Zomba,"Cereals, Grains and Cereal Products",75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.71,84.3,98.56,83.83,62.1,95.67,52.82,95.08,52.48,31.29,90.32,93.16,90.82
Zomba,Cooked Foods from Vendors,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.6,70.05,97.49,57.94,96.34,52.59,31.31,93.52,93.15,92.93
Zomba,Fruits,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.76,84.41,98.73,89.59,70.04,97.49,57.92,96.34,52.42,31.3,93.5,92.89,92.92
Zomba,"Meat, Fish and Animal products",75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.37,84.4,98.69,89.49,69.81,97.37,57.41,96.31,52.17,30.58,93.46,93.16,92.86
Zomba,Milk and Milk Products,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.05,97.49,57.93,96.34,52.58,31.29,93.52,93.16,92.93
Zomba,Nuts and Pulses,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.78,84.68,98.73,89.4,68.68,97.3,57.16,96.2,52.6,31.3,93.4,93.18,92.77
Zomba,Oils and Fats,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.49,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93
Zomba,"Roots, Tubers, and Plantains",75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.76,83.99,98.73,89.52,69.91,97.49,57.76,96.3,52.4,31.3,93.41,92.87,92.85
Zomba,Spices and Miscellaneous,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.61,70.05,97.49,57.94,96.34,52.6,31.3,93.52,93.16,92.93
Zomba,Sugar and sweet,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,95.77,84.48,98.73,89.56,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.14,92.93
Zomba,Vegetables,75.0,95.77,84.48,98.73,89.61,70.06,97.49,57.95,96.35,52.6,31.3,93.52,93.16,92.93,94.05,83.61,98.41,89.61,69.94,97.48,57.75,96.3,51.82,31.3,93.43,92.79,92.02
Zomba City,All,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,94.39,84.18,99.07,88.78,70.22,96.29,57.23,94.28,63.13,52.56,91.19,94.56,89.88
Zomba City,Beverages,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.87,99.34,92.76,77.58,98.01,63.14,96.02,65.15,52.64,93.87,95.75,93.25
Zomba City,"Cereals, Grains and Cereal Products",75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.8,85.58,99.26,89.75,72.32,96.93,59.74,94.81,64.96,52.46,92.08,95.75,91.67
Zomba City,Cooked Foods from Vendors,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.75,77.59,98.0,63.15,96.01,65.12,52.62,93.86,95.74,93.25
Zomba City,Fruits,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.84,85.72,99.34,92.73,77.58,98.01,63.11,96.01,65.04,52.64,93.77,95.45,93.23
Zomba City,"Meat, Fish and Animal products",75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.17,85.7,99.33,92.68,77.45,97.73,62.22,95.97,64.26,52.92,93.8,95.75,93.18
Zomba City,Milk and Milk Products,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.85,85.84,99.34,92.75,77.58,98.01,62.94,96.0,64.95,52.49,93.86,95.75,93.25
Zomba City,Nuts and Pulses,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.79,99.34,92.65,76.43,97.9,62.55,95.89,65.16,52.64,93.67,95.75,93.08
Zomba City,Oils and Fats,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.56,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,"Roots, Tubers, and Plantains",75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.85,85.38,99.34,92.7,77.38,98.01,63.0,96.0,65.07,52.64,93.67,95.46,93.17
Zomba City,Spices and Miscellaneous,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25
Zomba City,Sugar and sweet,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,96.86,85.86,99.34,92.67,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.74,93.25
Zomba City,Vegetables,75.0,96.86,85.86,99.34,92.76,77.61,98.01,63.19,96.03,65.15,52.64,93.87,95.75,93.25,95.71,85.43,99.21,92.76,77.59,98.01,63.09,95.99,64.75,52.64,93.78,95.29,92.35
Balaka,All,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,91.89,81.17,98.33,75.05,55.17,91.19,50.35,92.49,51.93,35.73,86.73,91.12,84.44
Balaka,Beverages,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.26,99.17,84.62,65.92,96.12,57.95,94.99,54.29,36.56,92.15,92.33,90.6
Balaka,"Cereals, Grains and Cereal Products",90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.96,83.05,99.02,76.27,57.64,92.45,52.66,93.12,54.14,36.56,87.78,92.32,87.35
Balaka,Cooked Foods from Vendors,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.6,65.94,96.11,58.01,95.0,54.28,36.57,92.15,92.33,90.6
Balaka,Fruits,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.02,83.19,99.17,84.57,65.92,96.12,57.98,94.99,54.11,36.56,92.1,92.08,90.58
Balaka,"Meat, Fish and Animal products",90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,95.52,83.18,99.13,84.47,65.64,95.94,57.35,94.94,53.8,35.76,92.05,92.32,90.53
Balaka,Milk and Milk Products,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.24,99.17,84.62,65.94,96.12,57.96,94.99,54.22,36.53,92.15,92.33,90.6
Balaka,Nuts and Pulses,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.06,83.44,99.17,84.39,64.7,95.75,57.24,94.8,54.29,36.56,91.99,92.35,90.37
Balaka,Oils and Fats,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.49,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Roots, Tubers, and Plantains",90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.03,82.64,99.16,84.48,65.78,96.1,57.82,94.94,54.02,36.56,91.96,92.0,90.49
Balaka,Spices and Miscellaneous,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.23,99.17,84.62,65.94,96.12,58.01,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Sugar and sweet,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.56,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.32,90.6
Balaka,Vegetables,90.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,92.95,81.98,98.66,84.61,65.82,96.09,57.72,94.9,53.14,36.56,91.98,91.76,89.05
Blantyre,All,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,92.5,85.01,98.75,79.45,57.58,93.47,50.55,91.43,51.99,31.83,85.84,91.28,86.21
Blantyre,Beverages,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,88.02,68.46,97.09,58.07,94.33,54.79,32.57,91.43,92.61,91.95
Blantyre,"Cereals, Grains and Cereal Products",90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.63,86.35,99.2,80.67,60.26,94.61,53.19,92.22,54.54,32.55,86.97,92.58,89.1
Blantyre,Cooked Foods from Vendors,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.0,68.47,97.07,58.11,94.33,54.77,32.58,91.42,92.61,91.94
Blantyre,Fruits,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.69,86.45,99.31,87.99,68.46,97.09,58.08,94.32,54.6,32.57,91.39,92.2,91.94
Blantyre,"Meat, Fish and Animal products",90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.3,86.41,99.26,87.85,68.13,96.95,57.4,94.25,54.04,31.85,91.27,92.6,91.81
Blantyre,Milk and Milk Products,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.02,68.47,97.09,58.08,94.33,54.74,32.56,91.42,92.61,91.94
Blantyre,Nuts and Pulses,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.73,86.71,99.31,87.74,66.97,96.86,57.05,94.03,54.79,32.56,91.18,92.63,91.66
Blantyre,Oils and Fats,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,87.88,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,"Roots, Tubers, and Plantains",90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.7,86.14,99.31,87.91,68.33,97.08,57.95,94.28,54.6,32.57,91.3,92.37,91.86
Blantyre,Spices and Miscellaneous,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.5,99.31,88.02,68.47,97.09,58.11,94.34,54.79,32.57,91.43,92.61,91.95
Blantyre,Sugar and sweet,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,95.71,86.51,99.31,87.95,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.6,91.95
Blantyre,Vegetables,90.0,95.71,86.51,99.31,88.02,68.48,97.09,58.12,94.34,54.79,32.57,91.43,92.61,91.95,93.35,85.53,99.04,88.01,68.32,97.06,57.81,94.21,53.46,32.57,91.22,92.07,90.29
Blantyre City,All,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,95.99,85.76,98.84,87.41,70.2,95.94,57.99,90.89,62.97,60.82,90.41,93.97,89.49
Blantyre City,Beverages,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.69,99.21,92.46,77.58,98.2,64.67,93.72,67.59,60.73,93.58,95.71,93.5
Blantyre City,"Cereals, Grains and Cereal Products",90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.1,87.37,99.15,88.73,72.49,96.86,61.37,91.91,67.35,60.7,91.47,95.7,91.94
Blantyre City,Cooked Foods from Vendors,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.67,99.21,92.45,77.58,98.19,64.67,93.71,67.57,60.7,93.57,95.7,93.49
Blantyre City,Fruits,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.54,99.21,92.44,77.57,98.2,64.63,93.71,67.46,60.73,93.48,95.28,93.48
Blantyre City,"Meat, Fish and Animal products",90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,97.69,87.42,99.13,92.29,77.33,97.94,63.05,93.48,64.2,61.01,93.41,95.7,93.34
Blantyre City,Milk and Milk Products,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.64,99.21,92.45,77.55,98.2,64.45,93.71,67.43,60.59,93.57,95.7,93.49
Blantyre City,Nuts and Pulses,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.57,99.21,92.3,76.47,98.03,64.0,93.49,67.59,60.73,93.38,95.71,93.32
Blantyre City,Oils and Fats,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.2,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,"Roots, Tubers, and Plantains",90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.14,87.24,99.2,92.36,77.29,98.18,64.47,93.65,67.51,60.73,93.36,95.28,93.39
Blantyre City,Spices and Miscellaneous,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.67,99.21,92.46,77.6,98.2,64.72,93.73,67.59,60.73,93.57,95.7,93.5
Blantyre City,Sugar and sweet,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,98.15,87.68,99.21,92.34,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5
Blantyre City,Vegetables,90.0,98.15,87.68,99.21,92.46,77.6,98.2,64.72,93.74,67.59,60.73,93.58,95.7,93.5,96.78,87.21,99.02,92.46,77.58,98.2,64.59,93.65,67.18,60.73,93.45,95.03,92.12
Chikwawa,All,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,90.92,88.84,99.25,76.27,59.48,94.67,55.41,95.11,49.86,34.94,87.81,88.72,88.11
Chikwawa,Beverages,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.15,99.66,86.71,72.29,98.21,64.05,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Cereals, Grains and Cereal Products",90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.59,89.99,99.58,77.53,62.19,95.61,57.84,95.55,52.29,35.69,88.8,89.95,90.44
Chikwawa,Cooked Foods from Vendors,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.7,72.29,98.21,64.07,96.78,52.42,35.72,93.15,89.98,93.54
Chikwawa,Fruits,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.79,90.11,99.66,86.68,72.28,98.21,64.06,96.78,52.26,35.71,93.12,89.55,93.54
Chikwawa,"Meat, Fish and Animal products",90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.36,90.1,99.61,86.55,71.9,98.09,63.45,96.73,51.95,34.97,93.05,89.97,93.44
Chikwawa,Milk and Milk Products,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.7,72.3,98.21,64.06,96.78,52.39,35.71,93.15,89.98,93.54
Chikwawa,Nuts and Pulses,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.83,90.33,99.66,86.35,70.81,98.05,63.01,96.66,52.43,35.71,92.9,90.05,93.26
Chikwawa,Oils and Fats,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.57,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,"Roots, Tubers, and Plantains",90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,89.99,99.66,86.64,72.2,98.2,63.98,96.77,52.24,35.71,93.08,89.79,93.5
Chikwawa,Spices and Miscellaneous,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.71,72.29,98.21,64.07,96.78,52.43,35.71,93.15,89.98,93.54
Chikwawa,Sugar and sweet,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,94.8,90.14,99.66,86.66,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.97,93.54
Chikwawa,Vegetables,90.0,94.8,90.14,99.66,86.71,72.3,98.21,64.08,96.78,52.43,35.71,93.15,89.98,93.54,91.94,89.07,99.46,86.7,72.18,98.19,63.74,96.72,50.91,35.71,92.97,89.4,92.32
Chiradzulu,All,90.0,95.75,86.77,99.84,90.45,74.71,97.4,61.88,96.58,60.28,30.75,93.74,92.19,93.12,91.81,85.4,99.24,82.87,62.95,94.72,53.34,94.61,57.78,29.87,89.43,90.94,88.47
